HEADER DATE 14-Jun-2018 10:44:29
HEADER RANDSEED 191369975
ITERATION 1 PARAM_FIT alpha1 0.080049
ITERATION 1 REL_CONF alpha1 7668.229188
ITERATION 1 RESIDUAL alpha1 6.359282
ITERATION 1 REL_RESIDUAL alpha1 8.895956
ITERATION 1 PARAM_FIT Vm1    0.495000
ITERATION 1 REL_CONF Vm1    7709.371970
ITERATION 1 RESIDUAL Vm1    -58.178656
ITERATION 1 REL_RESIDUAL Vm1    -931.151317
ITERATION 1 PARAM_FIT h1     1.436208
ITERATION 1 REL_CONF h1     17.779504
ITERATION 1 RESIDUAL h1     24.813573
ITERATION 1 REL_RESIDUAL h1     27.683012
ITERATION 1 PARAM_FIT Km1    5.096867
ITERATION 1 REL_CONF Km1    9.683291
ITERATION 1 RESIDUAL Km1    14.953389
ITERATION 1 REL_RESIDUAL Km1    18.209479
ITERATION 1 PARAM_FIT d1     0.046153
ITERATION 1 REL_CONF d1     358.205221
ITERATION 1 RESIDUAL d1     49.709388
ITERATION 1 REL_RESIDUAL d1     40.866729
ITERATION 1 PARAM_FIT alpha2 1.000000
ITERATION 1 REL_CONF alpha2 7855.278055
ITERATION 1 RESIDUAL alpha2 7.437804
ITERATION 1 REL_RESIDUAL alpha2 8.574545
ITERATION 1 PARAM_FIT d2     0.008687
ITERATION 1 REL_CONF d2     49.921824
ITERATION 1 RESIDUAL d2     -27.316223
ITERATION 1 REL_RESIDUAL d2     -44.069688
ITERATION 1 PARAM_FIT Kf     0.023100
ITERATION 1 REL_CONF Kf     454.113314
ITERATION 1 RESIDUAL Kf     102.028088
ITERATION 1 REL_RESIDUAL Kf     50.057665
ITERATION 1 OED_TIME 22.6
ITERATION 1 PE_TIME 3.7
