HEADER DATE 14-Jun-2018 15:12:22
HEADER RANDSEED 192977202
ITERATION 1 PARAM_FIT alpha1 0.025842
ITERATION 1 REL_CONF alpha1 3954.993269
ITERATION 1 RESIDUAL alpha1 -45.483432
ITERATION 1 REL_RESIDUAL alpha1 -231.557679
ITERATION 1 PARAM_FIT Vm1    0.495000
ITERATION 1 REL_CONF Vm1    3883.803558
ITERATION 1 RESIDUAL Vm1    -42.042549
ITERATION 1 REL_RESIDUAL Vm1    -182.661876
ITERATION 1 PARAM_FIT h1     1.663719
ITERATION 1 REL_CONF h1     16.146634
ITERATION 1 RESIDUAL h1     -3.173954
ITERATION 1 REL_RESIDUAL h1     -5.137125
ITERATION 1 PARAM_FIT Km1    5.206854
ITERATION 1 REL_CONF Km1    8.622123
ITERATION 1 RESIDUAL Km1    -20.109379
ITERATION 1 REL_RESIDUAL Km1    -44.947302
ITERATION 1 PARAM_FIT d1     0.230000
ITERATION 1 REL_CONF d1     390.944662
ITERATION 1 RESIDUAL d1     50.226250
ITERATION 1 REL_RESIDUAL d1     43.688132
ITERATION 1 PARAM_FIT alpha2 4.019676
ITERATION 1 REL_CONF alpha2 4124.409837
ITERATION 1 RESIDUAL alpha2 47.391897
ITERATION 1 REL_RESIDUAL alpha2 42.305629
ITERATION 1 PARAM_FIT d2     0.005848
ITERATION 1 REL_CONF d2     20.331818
ITERATION 1 RESIDUAL d2     -14.181434
ITERATION 1 REL_RESIDUAL d2     -28.169399
ITERATION 1 PARAM_FIT Kf     0.021700
ITERATION 1 REL_CONF Kf     100.111978
ITERATION 1 RESIDUAL Kf     -20.558813
ITERATION 1 REL_RESIDUAL Kf     -46.870783
ITERATION 1 OED_TIME 6067.2
ITERATION 1 PE_TIME 291.1
ITERATION 2 PARAM_FIT alpha1 0.032927
ITERATION 2 REL_CONF alpha1 2543.156037
ITERATION 2 RESIDUAL alpha1 -45.483432
ITERATION 2 REL_RESIDUAL alpha1 -231.557679
ITERATION 2 PARAM_FIT Vm1    0.495000
ITERATION 2 REL_CONF Vm1    2533.366269
ITERATION 2 RESIDUAL Vm1    -42.055855
ITERATION 2 REL_RESIDUAL Vm1    -182.719686
ITERATION 2 PARAM_FIT h1     1.706727
ITERATION 2 REL_CONF h1     6.869860
ITERATION 2 RESIDUAL h1     -3.232999
ITERATION 2 REL_RESIDUAL h1     -5.232691
ITERATION 2 PARAM_FIT Km1    5.238753
ITERATION 2 REL_CONF Km1    4.237471
ITERATION 2 RESIDUAL Km1    -20.255148
ITERATION 2 REL_RESIDUAL Km1    -45.273115
ITERATION 2 PARAM_FIT d1     0.230000
ITERATION 2 REL_CONF d1     211.778588
ITERATION 2 RESIDUAL d1     49.955054
ITERATION 2 REL_RESIDUAL d1     43.452239
ITERATION 2 PARAM_FIT alpha2 3.904642
ITERATION 2 REL_CONF alpha2 2551.500061
ITERATION 2 RESIDUAL alpha2 46.961606
ITERATION 2 REL_RESIDUAL alpha2 41.921518
ITERATION 2 PARAM_FIT d2     0.005827
ITERATION 2 REL_CONF d2     9.897343
ITERATION 2 RESIDUAL d2     -14.799160
ITERATION 2 REL_RESIDUAL d2     -29.396425
ITERATION 2 PARAM_FIT Kf     0.021700
ITERATION 2 REL_CONF Kf     51.606841
ITERATION 2 RESIDUAL Kf     -21.387408
ITERATION 2 REL_RESIDUAL Kf     -48.759847
ITERATION 2 OED_TIME 7439.4
ITERATION 2 PE_TIME 385.8
ITERATION 3 PARAM_FIT alpha1 0.032677
ITERATION 3 REL_CONF alpha1 2651.975153
ITERATION 3 RESIDUAL alpha1 -45.483432
ITERATION 3 REL_RESIDUAL alpha1 -231.557679
ITERATION 3 PARAM_FIT Vm1    0.494999
ITERATION 3 REL_CONF Vm1    2641.517574
ITERATION 3 RESIDUAL Vm1    -42.061994
ITERATION 3 REL_RESIDUAL Vm1    -182.746360
ITERATION 3 PARAM_FIT h1     1.722402
ITERATION 3 REL_CONF h1     5.019346
ITERATION 3 RESIDUAL h1     -3.244182
ITERATION 3 REL_RESIDUAL h1     -5.250792
ITERATION 3 PARAM_FIT Km1    5.299280
ITERATION 3 REL_CONF Km1    3.443346
ITERATION 3 RESIDUAL Km1    -20.269968
ITERATION 3 REL_RESIDUAL Km1    -45.306240
ITERATION 3 PARAM_FIT d1     0.230000
ITERATION 3 REL_CONF d1     158.951764
ITERATION 3 RESIDUAL d1     49.937941
ITERATION 3 REL_RESIDUAL d1     43.437353
ITERATION 3 PARAM_FIT alpha2 3.909592
ITERATION 3 REL_CONF alpha2 2649.827173
ITERATION 3 RESIDUAL alpha2 46.943387
ITERATION 3 REL_RESIDUAL alpha2 41.905254
ITERATION 3 PARAM_FIT d2     0.005808
ITERATION 3 REL_CONF d2     7.111105
ITERATION 3 RESIDUAL d2     -14.817470
ITERATION 3 REL_RESIDUAL d2     -29.432795
ITERATION 3 PARAM_FIT Kf     0.021700
ITERATION 3 REL_CONF Kf     38.337206
ITERATION 3 RESIDUAL Kf     -21.404950
ITERATION 3 REL_RESIDUAL Kf     -48.799839
ITERATION 3 OED_TIME 7417.4
ITERATION 3 PE_TIME 525.5
